timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290197.6594584,-0.014066587965773028,-0.2884959823782363,0.0357076453922346,-0.0015405274654443123,-0.000718079641495839,0.0003672091453087306,-0.015804111746193804,-0.28775326603399226,0.0381332558438134,-0.002026765322352115,-0.00040372154152690243,0.00023908749746593707,0.05033516883850098
1763290197.7095497,-0.01502164520649752,-0.2904425958965885,0.03886181130505467,-0.001647496346337688,-0.000648915515006232,0.0003390354956586017,-0.01646063589090687,-0.28833976880296946,0.041355597306408406,-0.0023794753010070485,-0.00019645279188273967,0.00026645914655501983,0.04958772659301758
1763290197.7599268,-0.01567674212688359,-0.29210426254291255,0.04201585900170668,-0.0018085289132365962,-0.0005493691598097428,0.00032309711411870467,-0.016975764353696205,-0.2898814343022277,0.04450943318474101,-0.0022193200296706742,-0.00013353530776716305,0.00031352001819931393,0.05009126663208008
1763290197.8095384,-0.015998120293818724,-0.29367124707632924,0.04478584885555302,-0.001898902623297052,-0.00045788537536939344,0.00032100480931692213,-0.01734803121433223,-0.29266009415169436,0.04780471063272491,-0.0017734954192476675,-0.00010859413534181073,0.0003850530597720918,0.05037713050842285
1763290197.8596084,-0.01628834379055605,-0.29524465011254697,0.0473319369638981,-0.001871314956574969,-0.0003810406134636679,0.0003350916667254126,-0.01751993576409704,-0.2963722968629589,0.05128910334587938,-0.0017308052761865725,-3.45497397040706e-05,0.0003715429012533285,0.049611568450927734
1763290197.9098573,-0.016419411639209906,-0.2974974208135715,0.05005760699713473,-0.0018404039094086163,-0.0003048121818487459,0.00034310676141023464,-0.01736619176474676,-0.3004452655838399,0.0544935905279049,-0.0016943485541054692,0.00018798856858337487,0.00043289923257272837,0.05007004737854004
1763290197.9595454,-0.016498056020287064,-0.30025660357286343,0.052829374958778715,-0.0018082755269552273,-0.00019639489163081336,0.0003628549300645295,-0.016932021625445572,-0.3045296459875974,0.05718620339898299,-0.0013484064783833268,0.00027565835101683867,0.00038347904870291485,0.05024886131286621
1763290198.009671,-0.016329253636224728,-0.30342044712754473,0.055158589454964574,-0.0017071051706894441,-9.25423652884394e-05,0.00036737361047678744,-0.016444587379528766,-0.3083733361813371,0.05935416407026305,-0.0008592992624113496,8.953522720056561e-05,0.0003749231214149899,0.049688100814819336
1763290198.0634825,-0.016085785039088973,-0.306670764987478,0.05717254112026134,-0.0015205879883389845,-5.248474682439941e-05,0.0003690212582016079,-0.01566835039132831,-0.3116919031524092,0.06119860590368345,-0.0009513605177679927,0.0003222291327051874,0.0004069303270543589,0.0501255989074707
1763290198.109565,-0.015574591164905222,-0.30953212094217225,0.058649974728870465,-0.0013953591648017936,2.9954157163780692e-05,0.0003773429522517636,-0.015049794450586188,-0.3142530914024762,0.0622427031180553,-0.000653216697262393,0.0003839957181959175,0.0004163658485814159,0.05381155014038086
1763290198.1600842,-0.015108157402678101,-0.31208516402671016,0.06002854180132807,-0.001232089010517764,0.00010784578383993271,0.00038590544521678637,-0.014501299115540918,-0.3164793611309988,0.06287402080129773,-0.0003542877669202882,0.00021667123978841296,0.000387315900339824,0.046082496643066406
1763290198.2133594,-0.014408965891340168,-0.31385199440200295,0.06076408099554344,-0.0010389727512594797,0.0001317874897059923,0.0003862075491061746,-0.013827252481482678,-0.3183325789404152,0.06293475105789523,-9.816794690832047e-05,0.00039914686994579895,0.0004381571283073189,0.05051922798156738
1763290198.259593,-0.013679876374935155,-0.3149929386968996,0.0610503039461375,-0.0008319968906687984,0.00019061074488258,0.0003976148743741407,-0.01325440531999017,-0.3193693804153489,0.06262721766531498,2.5134681032735577e-05,0.00046972253268684483,0.0004302451298091178,0.053275108337402344
1763290198.309794,-0.013204571542001955,-0.3163251335297319,0.06128345521518152,-0.0006434287320321097,0.0002520177362455023,0.0004047730037516068,-0.012669860822398484,-0.31941702448038245,0.062087211798653584,-0.0005113743614450104,0.0002936067947720833,0.00040420233490838444,0.0462336540222168
1763290198.3633318,-0.012613756451862279,-0.3168342577280147,0.06114417485864322,-0.000614376768591502,0.00026116732264980236,0.0004046469853916469,-0.011897800912272029,-0.31936066739473673,0.061029912854259905,0.0002626684379464599,0.0004715657098603998,0.0004469743794067172,0.0502009391784668
1763290198.409695,-0.012084574199056808,-0.3172212758650292,0.06073642898688692,-0.0004214275924463925,0.0003074581516935293,0.00041394317898400395,-0.011232002841043028,-0.31833545501368615,0.06012174765344474,9.55997486427143e-05,0.0005472248324212003,0.0004197461265096245,0.053537845611572266
1763290198.459611,-0.011329707666479298,-0.3166456485435898,0.06011859632821442,-0.00030768170085435017,0.00036020707836459387,0.0004152091911040622,-0.010708024069651805,-0.31706321088830797,0.059212764771877736,0.00018811074282739634,0.00033677653007879726,0.0003790102196082831,0.046363115310668945
1763290198.5136077,-0.010939328896557503,-0.3154160132926815,0.0594400065314446,-0.00019860743567012143,0.0003550508179204215,0.00040724641413253046,-0.010034703604339733,-0.31541142831525226,0.05834625766349362,7.018522712316029e-05,0.0005374933754351829,0.00042940775636714706,0.04991602897644043
1763290198.559787,-0.01058506346179162,-0.31385798386855707,0.05869630753931732,-0.00013947339849527016,0.00039518869156118797,0.00041211770170284095,-0.009554486188975135,-0.3136488400507197,0.05769929613526243,-0.00013036235476100646,0.0005031346093975486,0.0004357285149429979,0.05399680137634277
1763290198.6096094,-0.010266898003738568,-0.31238015777707095,0.05807937883451213,-0.00013746918758767365,0.00041893681194182797,0.00041731199613753863,-0.009258876947455676,-0.31136576245159703,0.05709047273398248,-0.00045389701853469877,0.0002695606754452573,0.00036192270403433727,0.04617929458618164
1763290198.663514,-0.010032364177504595,-0.3103072845962146,0.05744233542530109,-0.0002070840217928021,0.0003860755658280368,0.00040512229616616695,-0.009148692833911447,-0.3087297131012854,0.05656983984996528,-0.0005670421558937553,0.00022272095173225814,0.00034063903493639433,0.049822330474853516
1763290198.7098877,-0.009890260212594072,-0.3067960657145423,0.05657716973486416,-0.0002862757167587883,0.0003501395424292397,0.00039093093334900225,-0.009184363763116222,-0.30624436013848366,0.05615737107469572,-0.000594524398934447,0.0002088463383298489,0.00036286640508346194,0.05390453338623047
1763290198.7680264,-0.009983980378097175,-0.30419805573842285,0.055963249307110066,-0.0003540907682035604,0.0003190557798788962,0.00038475300016218563,-0.009386661539630794,-0.30264990306818496,0.05563089089533595,-0.0005779131655844241,0.00028982351403272766,0.00034178804825689006,0.046373844146728516
1763290198.809735,-0.010595171463948956,-0.30074541428179935,0.055310710035178665,-0.00040333180355962644,0.00031262550650223986,0.00037530014935152145,-0.009701348486217797,-0.29945403543156573,0.05512481363304947,-0.0007190500870997784,0.0004125572960818058,0.0003609951525065911,0.05813860893249512
1763290198.8596015,-0.011041027834897355,-0.2983017166812879,0.05481474656361174,-0.00047278970235373365,0.000334610887632536,0.00037215575711454217,-0.010471616961928956,-0.2952792932433223,0.05444354301476169,-0.0007479390204509983,0.00016597401776308196,0.00036311349909108636,0.04170870780944824
1763290198.9134493,-0.01165293903052394,-0.29512172767131045,0.0542893123251858,-0.0005333226842895537,0.0002975109898315509,0.0003701624791703822,-0.011696298752403904,-0.2907416514808661,0.05360607375507338,-0.0008580993145394727,-0.0001223750857843875,0.00043867251380440747,0.049866437911987305
1763290198.9597847,-0.012924308525745063,-0.2911296461463263,0.053673331727259035,-0.000604771076715984,0.00020513414447709266,0.0003852229866652382,-0.013096977162115064,-0.2868034614632961,0.05289413089562143,-0.0009602793748493694,-0.000366133910019828,0.00041791834297495977,0.0538477897644043
1763290199.0096476,-0.014044232033402207,-0.2875290006841248,0.053124492969117844,-0.000682981300201385,7.945417577714942e-05,0.00039239853989420033,-0.014729351692317729,-0.2830522655418316,0.05215096868963305,-0.0008498838191338846,-0.00039442035248482554,0.0004657167193733138,0.046335458755493164
1763290199.0634568,-0.015309736792640423,-0.28405171720907263,0.052538069997196644,-0.0007196968728885222,-2.479927024801043e-05,0.0004085217531623151,-0.01668618572964861,-0.2791529443558426,0.051492366996180934,-0.0010944461148169082,-0.0005108514512510709,0.0004108463118001752,0.04986286163330078
1763290199.1098256,-0.01678017592374322,-0.2805646342367563,0.051915030641731814,-0.0008021416064033372,-0.00013173082426476412,0.0004090175277711518,-0.01852691090429464,-0.27600664926200663,0.05102918379294791,-0.001161350701750755,-0.0006039168486697832,0.0004096127759503971,0.053809165954589844
1763290199.159683,-0.01817540613273043,-0.2775953822471572,0.05140711169273742,-0.0008811675791939697,-0.00023561176749153923,0.0004091339295231906,-0.020361874881995673,-0.2730871048107354,0.05061517927975547,-0.0009349162583122423,-0.0005738543504936189,0.0004316800365610359,0.04636883735656738
1763290199.2132962,-0.019658753790530427,-0.2748311705075614,0.05088734493575539,-0.0008929916337515127,-0.0003100252397172376,0.0004140925129955081,-0.022070808430176274,-0.2703682600488475,0.05029909390326547,-0.0009402721886993375,-0.0005523563014786514,0.00038246877524358494,0.049857378005981445
1763290199.2598238,-0.021135890331108256,-0.27218083348134414,0.05045476882397747,-0.0009033940129811997,-0.0003633379450114216,0.00040713430788681936,-0.023274969410930813,-0.2684000120468143,0.05004000096045576,-0.0009418317089129527,-0.00026494232297746834,0.0004156080924030385,0.05361318588256836
1763290199.3098612,-0.02235881320539692,-0.270060947710938,0.05012678986129335,-0.0009118503777326742,-0.0003416909361113607,0.00040899886500835915,-0.024453066255747214,-0.2666901821401273,0.04978287253629344,-0.0008314115404746476,-0.00032063020314243573,0.00044274504641184423,0.04652762413024902
1763290199.3638299,-0.02350193739428532,-0.2681699285889324,0.04982959176081638,-0.0008941538944676552,-0.0003370573419549938,0.0004164228795819481,-0.025385058194343106,-0.2653045710409225,0.04947076164572334,-0.0006894806047562933,-0.0002756437882893703,0.0004554339094860298,0.050037384033203125
1763290199.4097116,-0.024566562575038017,-0.2665277671700415,0.04956288721559335,-0.0008491259759510531,-0.0003235456750985133,0.00042500422773156623,-0.02596671251809521,-0.2643065687623791,0.04922228968317822,-0.0006801212069344162,-0.00014542417632856797,0.0004509066454822956,0.05396866798400879
1763290199.4597828,-0.025350340663246523,-0.2652786163254184,0.049335169220119435,-0.0008119453219389,-0.00028435856981001706,0.00043070017686644077,-0.0264832315060875,-0.2634806407453853,0.04898668152597571,-0.000650274858499412,-0.00011150156112949006,0.00047393456736963605,0.04588174819946289
1763290199.5137227,-0.02602406468398198,-0.26410059148504267,0.04895615241399144,-0.0007763784606476196,-0.0002463294282206707,0.0004402093451597477,-0.026952172759058562,-0.26275640779409315,0.048742937210055515,-0.0005596964439153138,-0.00014027724171117306,0.00048730480937613505,0.05007123947143555
1763290199.5597587,-0.026584041220019075,-0.26317539448762317,0.04866731139514451,-0.0007287088450849132,-0.00022299707166362204,0.0004505683757110945,-0.027290012338762805,-0.26220651254905813,0.04853006523357968,-0.00048196152767921173,-0.00016490742427088811,0.0004862689893411944,0.0539398193359375
1763290199.6098795,-0.027011398686571136,-0.2625198011248478,0.04846789648764001,-0.0006744246129414518,-0.00021021659345143995,0.0004584212809174544,-0.02753404823096002,-0.2616474385641738,0.048277872935489866,-0.00044696675279759567,2.2987043792443984e-05,0.000462704482533861,0.0460360050201416
1763290199.6599817,-0.027326431751914657,-0.2618631448692321,0.04820312217814017,-0.0006243839687876951,-0.00015891170976400915,0.0004593590341077522,-0.02780566523893896,-0.2610744677210029,0.04796394709074818,-0.0004535741057379184,3.734835830249139e-05,0.00047720028445717103,0.05012083053588867
1763290199.7098072,-0.027628991890839897,-0.26120895263023347,0.04788079532545164,-0.0005868060990678285,-0.00011573423336352917,0.00046328123292297183,-0.028048182012939987,-0.2605593640405139,0.04767629057304288,-0.0004449706106979728,2.3078241738971883e-05,0.0004962178004808014,0.05010223388671875
1763290199.760046,-0.027841491164445568,-0.2608091043484057,0.04760391186724725,-0.0005556026837838156,-8.519508804338827e-05,0.0004705255885323991,-0.028198730664758788,-0.26014910567981,0.04735157090189332,-0.0002741162449470897,9.334476091638066e-05,0.0005226627019167524,0.049825429916381836
1763290199.8097963,-0.028067987924606803,-0.26039477741294936,0.04731269270050483,-0.0004936764657935197,-4.59150621980875e-05,0.0004819914414555564,-0.028407453983927765,-0.2595910520707575,0.04703043897871084,-0.00042852101321208145,-1.7110728659730512e-05,0.00048003454478069284,0.050238847732543945
1763290199.8597763,-0.028188428811472238,-0.2600483625885101,0.04701107426866805,-0.00047934226138336743,-3.957811976040837e-05,0.00048156076316101877,-0.028510485076229174,-0.25939800290119946,0.04663831819082234,-0.00014027168919516911,2.973312147314111e-05,0.0004980383286927443,0.049750328063964844
1763290199.9101279,-0.028289844706304634,-0.25989217903375444,0.04667733267659313,-0.00040474683345719534,-2.432916738337454e-05,0.00048518381114426307,-0.028562223467434526,-0.25900118592306404,0.0463580345661673,-0.00042234163764346197,9.468318340433157e-05,0.0005170727732707007,0.04997992515563965
1763290199.959981,-0.028334449794644154,-0.25950959603913765,0.04636529002151768,-0.0004086180160021758,1.8535016479415134e-06,0.0004921995624728945,-0.028531222764001357,-0.2589983798811888,0.046012430687009546,-0.00020635485983759493,0.0002011789875491221,0.0005320925300858736,0.050351619720458984
1763290200.0099392,-0.028284083395912984,-0.2592627141652816,0.04605212888631278,-0.00036412080412558746,4.5705800788109485e-05,0.0005009725561606759,-0.028517021803496252,-0.25892598218019264,0.04571287851666353,-0.0003345272268302875,0.0001881533854277695,0.0005141321582893718,0.04985308647155762
1763290200.0599108,-0.0282349709513872,-0.259051791911416,0.045780514590126296,-0.00035761037799003176,7.70443028215162e-05,0.0005038673069215821,-0.02850053846566122,-0.258851986826968,0.045427265917078664,-0.0004868526431091025,0.00012556241394690026,0.0005250665410707017,0.049958229064941406
1763290200.1098514,-0.028178071098480705,-0.25884971156397557,0.04554863161004028,-0.00038604376451544783,8.771805218432682e-05,0.000508531676440086,-0.02840588966662511,-0.2587814656563743,0.045146970918672154,-0.0006626092928966622,9.222830491761869e-06,0.0005030258535901799,0.049971580505371094
1763290200.1598485,-0.028120004367101964,-0.25866116570025355,0.045311543465482725,-0.00044688821795793425,7.0449234109482e-05,0.000507318532775714,-0.02813135138656411,-0.25879238878063965,0.04491592320314463,-0.0006230259225105975,8.671876527177602e-05,0.000497743436747146,0.04994058609008789
1763290200.2097979,-0.02799348333161664,-0.2585908468024535,0.04508732805245607,-0.0004856384995746921,7.402867566597138e-05,0.00050521225752798,-0.027763664057435362,-0.2588291862234781,0.04467418663163959,-0.0004302034907430512,0.0002548624054263815,0.0005107044464113973,0.04999709129333496
1763290200.2597592,-0.02780815429649823,-0.25856669594295423,0.044865152286346785,-0.00047344288295839544,0.00011381212233141369,0.0005064196789672886,-0.02747950489638775,-0.2588841783835838,0.04446784056334073,-4.6763031250952854e-05,0.00022291511929117824,0.0005050344711499558,0.04994940757751465
1763290200.309893,-0.02759317446386874,-0.25860193610808335,0.04465666005418115,-0.00037957330320690974,0.0001378147307922184,0.0005061109390854264,-0.02725553148364319,-0.2585734409030011,0.04438825515360226,-0.00020732240111983547,0.00016707464256637827,0.0004412787143317806,0.04996132850646973
1763290200.3599257,-0.027359982763848243,-0.25891310764126163,0.04457185622334995,-0.00034167794205577966,0.0001442509532108005,0.000491847417242982,-0.027042232012644538,-0.2583212217966851,0.04429106342377922,-0.00024167348202919044,0.0001487578428147618,0.0003957146952903601,0.050133705139160156
1763290200.4098713,-0.02725439171657619,-0.25930207310951353,0.0444943126390943,-0.0003196769236892916,0.0001452416440674842,0.0004706981797556801,-0.026850812221036555,-0.2581874204237642,0.04425522024665504,-0.0002769930501755893,0.0001683541014751988,0.0003763105739531592,0.050032854080200195
1763290200.460011,-0.027121458253612524,-0.25973848504708785,0.044422470321783376,-0.000310286284356994,0.0001503260390216532,0.000449932821864836,-0.026719652675729302,-0.2581953697753964,0.044253685322706446,-0.00044436589391239507,0.00016103992232263664,0.0005824729194083989,0.04994559288024902
1763290200.509896,-0.027054453943170933,-0.2601182962879219,0.044333757718368574,-0.0003397839202590252,0.00015268156859948867,0.00047909176653945914,-0.02663057627541631,-0.25891518967297883,0.04429094944389048,-0.0003568651596191431,0.0002231524985718547,0.0006348192422985412,0.050139665603637695
1763290200.5599608,-0.02680106012695991,-0.2606278645936129,0.04427467491667832,-0.00034354273448840956,0.00016818494494996727,0.0005133519143216449,-0.026622200568295198,-0.2602574064692663,0.0443202583973375,-0.00012304509397048402,0.00022220717239984644,0.0005388568005467106,0.04988503456115723
1763290200.6098287,-0.026625152892277987,-0.2613807409087858,0.044303657056861685,-0.000295033371982688,0.0001800703174870133,0.0005189619672291453,-0.0266465498479116,-0.26185085885645176,0.04435012773584146,-0.00016800590649404358,0.0002721590826872955,0.0005202707680396674,0.050064802169799805
1763290200.6636417,-0.026556919760500387,-0.26234261924196284,0.044331442217379745,-0.0002670873401259981,0.00020032986008367004,0.0005192488997336603,-0.026630162677927297,-0.26380320318294714,0.04434786323977107,7.094960497745107e-05,0.00033897378759317753,0.0005388662162040023,0.049867868423461914
1763290200.71011,-0.025746857083933133,-0.26364807526280076,0.04467054756159167,-0.00019271944654525013,0.00023083209298069285,0.000523560688113341,-0.02660839010724866,-0.26526676970954555,0.04436045941015941,-0.000242366302596466,0.0003291564661853652,0.0005105755495212831,0.05381298065185547
1763290200.7599561,-0.025530053956988274,-0.2648412858274375,0.04476880970612402,-0.00020364164522123192,0.0002524635103964279,0.0005207043764843764,-0.026437039676200636,-0.26688311959010064,0.044402859606751395,-0.0001338589987190443,0.00022346228046332683,0.0004933505256502383,0.046468257904052734
1763290200.813652,-0.024697534141072675,-0.26670990226478364,0.04508866731288407,-0.00018828953101364886,0.00024608307603535273,0.0005146867029259174,-0.025582288392562807,-0.26821066361180296,0.044694633392370946,-0.00037394703405594417,0.0004622295529357334,0.0004599404769723088,0.04984617233276367
1763290200.8599908,-0.024046692554901963,-0.26822930927994787,0.04534363390356457,-0.00022913316530908434,0.00029363617296374045,0.0005026459766366593,-0.024477835253407503,-0.26944352040911956,0.045096117633934556,-0.00021669920304897425,0.0004885011809281359,0.00042584099473026975,0.0536959171295166
1763290200.9098809,-0.02247768487736385,-0.26997931632306793,0.04596000451318011,-0.0002263964095515381,0.00033650639276827654,0.00048574867318420254,-0.022842149575615124,-0.27076240707378546,0.04571643863503316,-0.00029053332178980687,0.0007224315169489515,0.00042741025341411974,0.046338796615600586
1763290200.9634795,-0.020050916889495656,-0.2716259488989623,0.046881822517110316,-0.00024050459754690684,0.00042141024109798586,0.0004729163454460592,-0.020686494600011367,-0.2724108892256445,0.0465641190056142,-0.0003572062337668464,0.0008682602335197132,0.0003974557073644654,0.04989004135131836
1763290201.0098133,-0.018090607546858095,-0.273101322793197,0.04763294606367069,-0.00026617606185714475,0.0005197179949489872,0.0004563194810103839,-0.017915422097880114,-0.2741504669428172,0.047612798770078596,-0.0004752413672649992,0.0012757033274637397,0.00037665596341827874,0.053598642349243164
1763290201.0598996,-0.015461615721425489,-0.27432637794504827,0.04869679768112949,-0.00031216525151712873,0.0006860361967870876,0.0004388070717969591,-0.014285980228432235,-0.2761265366531731,0.049017054645935094,-0.0006855063367744507,0.001585249088366103,0.0003860353886109999,0.04633378982543945
1763290201.1146832,-0.012797818006708374,-0.27579831448567194,0.04981876588305013,-0.0003942961909218043,0.0008838647223270435,0.0004272261096923491,-0.01000062807275292,-0.2782003387315527,0.050746879310988424,-0.0008541190690131387,0.001676442551800994,0.0003937362944147389,0.050086259841918945
1763290201.1599429,-0.009074013390291838,-0.2774156668407953,0.05143962079348191,-0.0004954549112791026,0.001058233164727973,0.0004198896224012923,-0.005999382166642957,-0.27983154670156146,0.052369687213403224,-0.0007680997264788976,0.0017997751475427037,0.00046796616665642764,0.05478358268737793
1763290201.2099645,-0.005710377299470026,-0.2788606240987681,0.05289094747691872,-0.0005554398070693958,0.001221371275842431,0.00043048380501031525,-0.0016865010640303062,-0.28123801514699326,0.05419543141075163,-0.0009135339935959977,0.001958059499251874,0.00037769120207391965,0.045259714126586914
1763290201.2638175,-0.0012952489760101578,-0.2801947885129912,0.05480618016628002,-0.0006342171583173899,0.0013834443062425983,0.00041889207164974405,0.0026676779906799047,-0.2824165690323052,0.056256050581390424,-0.0010627194773578266,0.0018859447213450675,0.00033789788770492593,0.05002164840698242
1763290201.3099322,0.003455214928260871,-0.28128990690855965,0.0569360836036405,-0.0007284841479854816,0.0014939973745873303,0.00040109183138109245,0.006543491887112073,-0.2832786855153165,0.0581750641892788,-0.0010816327369695337,0.001767931739307338,0.00037742732194356534,0.05385303497314453
1763290201.3599384,0.007656126885293469,-0.2822510368217309,0.05865816721611064,-0.0008061762682462601,0.0015542636515879504,0.0003958939404692746,0.011150160362589992,-0.2838773395169054,0.060402164078788526,-0.0012761472101618268,0.0020859818252287887,0.0004006466630917228,0.04611468315124512
1763290201.410057,0.012277023202366797,-0.28304670914152036,0.0607058026611133,-0.000909570055397137,0.0016712414572024326,0.0003969609798361736,0.015903892724525713,-0.2842274117468734,0.06273626627298287,-0.001403552183946618,0.0020779698959247916,0.0004197784104764265,0.05000615119934082
1763290201.459908,0.01643692435478298,-0.2836121423075955,0.06267720835410262,-0.0010182468889371242,0.0017607207458401053,0.00040199805176959033,0.02120224782066388,-0.2845426231090813,0.06505200151335257,-0.0013740800751656226,0.002469365304059723,0.0004568288618856756,0.05011868476867676
1763290201.510009,0.021455918068296023,-0.28416307524098805,0.06479595533343796,-0.0010965334808140906,0.00191662087390565,0.00041408245863307013,0.026315297939801148,-0.28470475059202066,0.0673339164776411,-0.0013705956557275494,0.0022632691229078628,0.00044919724645269097,0.0498509407043457
1763290201.5599563,0.025957884864688714,-0.284500247483178,0.06676015740848368,-0.0011568281871849435,0.001992882662768203,0.0004218158611055707,0.03142293614380147,-0.2849456599842063,0.06940982558185893,-0.001135558274394267,0.0022526971496112935,0.00038394711270064405,0.05010104179382324
1763290201.6099458,0.03094031225884372,-0.2846873111254612,0.06874902693595064,-0.0011521479631797103,0.0020500417807609583,0.0004134842640560294,0.03641373791543605,-0.2851730501837521,0.07141777364144146,-0.0010231285079623845,0.0022742104774229333,0.00042979647784574076,0.049947261810302734
1763290201.660016,0.035441087067235554,-0.2849485195487159,0.07059080146052317,-0.0011237640020381988,0.0020993590745699287,0.0004170704688987301,0.04091627944689363,-0.2851976459904621,0.07322739969484106,-0.0012479728579949504,0.0017865277576998295,0.0005220205582544778,0.04998946189880371
1763290201.7102711,0.03957553225297622,-0.28509558114623856,0.07230256203600174,-0.0011510871400464892,0.0020305350664611144,0.0004401561602940305,0.04566796605604231,-0.28537882927434205,0.07477939188573172,-0.0010362795937533193,0.0021042975926270913,0.0005572487849828656,0.05007028579711914
1763290201.7600732,0.04365802466981562,-0.2853142803888454,0.07376120978396249,-0.0011258302224270516,0.0020467639756187594,0.000465915809592951,0.049516288249189126,-0.2855002842352618,0.07614435843842177,-0.0008767777114211478,0.0015722187842590607,0.00048002291819737396,0.05025506019592285
1763290201.8101041,0.04729089063987936,-0.28572586608158096,0.0750013879907605,-0.0010710380763730841,0.0019423643352061148,0.0004690295150047262,0.052785651499624525,-0.2856320263191368,0.07727007802734424,-0.0007674302129934062,0.001015389030293079,0.00039274424625947857,0.04980206489562988
1763290201.8599746,0.050276462444032284,-0.28649849127160576,0.07580567510313671,-0.0010042503738728935,0.0017384277816574478,0.00045227089324509877,0.05561865078594271,-0.285818312024489,0.07813280932341352,-0.0006958544160019899,0.0008402441162482788,0.0003352818862842763,0.05003094673156738
1763290201.9101102,0.0529255988056536,-0.28754909123592615,0.07644486885383586,-0.0009364122442177587,0.0015408242804795247,0.0004265570649704771,0.05784043325704494,-0.28650575454917104,0.07865106689531115,-0.00015222318559750822,0.0006065842119666875,0.00033063723227856,0.04987049102783203
1763290201.959909,0.05540956112098357,-0.2890554581984628,0.07683294557759579,-0.0007638982616542306,0.0013352850162648977,0.0004055175515797314,0.05945002772343211,-0.28761408117875636,0.07876093400655271,0.00017152472665167798,0.0005566414666302588,0.00023497173676567383,0.05013561248779297
1763290202.0099692,0.057592018031808044,-0.29069510233882845,0.0769840558212092,-0.0005581165300113821,0.0011639697531016235,0.000368059954505351,0.06049274202457785,-0.2892809922710417,0.07843785030711987,-0.000102020738572372,0.0004685148110501469,0.00011694949471389221,0.04979872703552246
1763290202.060155,0.059354730217473395,-0.2922211257897447,0.07690891781034644,-0.0004577904141549891,0.00101095984065247,0.0003128428548593974,0.06120096839468765,-0.29182443571384453,0.07778098012075801,-0.00024995983193893035,0.0002614344995683915,0.0001521197971739571,0.050060272216796875
1763290202.1100206,0.060629927806905036,-0.29376033697893944,0.07646287590384665,-0.00041207801172437355,0.0008460614000371791,0.00027749713964113647,0.0618914621086823,-0.29515313204390153,0.07676228781660835,-0.00021274819629526977,0.00030775271503702406,5.7685220469616787e-05,0.0501856803894043
1763290202.16004,0.061589021795064376,-0.29577675315740504,0.07590600070222638,-0.00036823559860131713,0.000727629730384205,0.00022914771704191344,0.06263300483398161,-0.2987417391019182,0.0755509573943792,-0.00017124558033940635,0.0003634701874981605,0.00011315888751776767,0.04986572265625
1763290202.2101285,0.06219777673551141,-0.2980727442501035,0.07497255883186514,-0.0003249014148875343,0.0006475126706884105,0.00020363632729169585,0.06352146950662238,-0.30249551182004564,0.07407301098911584,0.0005138818511468966,0.0006691449975659847,2.2118770574615422e-05,0.050019264221191406
1763290202.260004,0.0626207885122944,-0.3008193603635047,0.07374288324340021,-0.0001403687606928202,0.000652258719092913,0.00016370090922982616,0.06497646738996829,-0.30643103874217564,0.07248538794087621,0.002359299261473458,0.0021101101884550832,4.899007517359353e-05,0.05008864402770996
1763290202.310155,0.06337283489955935,-0.30399251955550527,0.07228429467463966,0.00040957220562270026,0.0009729613670736992,0.0001381518795893393,0.06483817209515434,-0.30784815883679223,0.07131199639065715,0.00033611946913518134,0.0008087563900336381,6.630906760703585e-05,0.049875497817993164
1763290202.3599608,0.0636833834191618,-0.3064943286651864,0.07074194908692957,0.0003934115904663278,0.0009368367249096288,0.00012234542516319043,0.0647783735392102,-0.31017924623375004,0.06979409231767575,0.0012064543637223311,0.000663553085918478,-8.516061561118385e-05,0.05015087127685547
1763290202.4138155,0.06391220957571032,-0.30911475486848944,0.069073607908684,0.0005722761509817785,0.0008766998504483592,7.67131571694926e-05,0.06455746146513361,-0.3113129880845829,0.06822967085386553,0.000277633155649786,0.0006584813030989789,0.00013925664540259593,0.04980587959289551
1763290202.4601088,0.0640351505410618,-0.31140769932889617,0.06726965457873199,0.000507455858570296,0.0008286901890679488,9.046720883655424e-05,0.06411656589604828,-0.31314238700409863,0.06639418066286959,0.001186110847920516,0.0005374544534755277,3.250063387151703e-05,0.05385470390319824
1763290202.509999,0.06396092511158286,-0.3131767399572063,0.06547396173656554,0.000656758520244135,0.0007646149530080582,7.773151974356148e-05,0.06358819225275661,-0.31461279077104365,0.0644294383702804,0.0010305105456688037,0.0004214932512360825,2.7947532550246803e-05,0.04629325866699219
1763290202.5639994,0.0640052575719039,-0.3143647979062863,0.0631922011568206,0.0007389825074273478,0.0006891265825399451,6.679004485687959e-05,0.06319494747315071,-0.3166415974973543,0.06199864383857087,0.0012158272305470166,0.0005592489527141975,-4.1752682575340063e-05,0.04989027976989746
1763290202.6102095,0.06429945995956214,-0.3150021986250407,0.05990332235391819,0.0008438871403681723,0.000660549063389082,4.2915957955752834e-05,0.06291603801660592,-0.31824664576140144,0.05960892072988599,0.0011307199738845326,0.0005640488544231825,5.9883143678008736e-05,0.0540003776550293
1763290202.6603782,0.06414840957509671,-0.31589349119024923,0.05745786873083498,0.0009069905057215699,0.0006393194350471365,4.665111378746133e-05,0.0629100293764936,-0.3195818119038091,0.0565483644283183,0.001296906221722033,0.00041312993045128366,-9.872959231669058e-05,0.04621005058288574
