timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290078.147227,0.00028962001895285294,0.00011870336979555897,0.0006584912215638761,-0.01769754985582949,0.10245928410542327,0.04475266501273436,-0.0001270971279632503,-8.512106638402878e-05,1.3587987045074876e-05,-0.01802865359018897,0.10226563511075226,0.04638201066878602,0.04972100257873535
1763290078.1971292,0.00014333716850375224,5.244952949694713e-05,0.0005910413682703573,-0.020866673323525924,0.10241629099146365,0.045193046785094886,-8.773835553417224e-05,-4.878230494810762e-06,-5.353417970713996e-06,-0.021786234863985756,0.10240067627364491,0.046799433508947344,0.050333261489868164
1763290078.2468774,1.872187043875471e-05,-2.294677591505044e-05,0.0006145607486190576,-0.02418563880908539,0.10241276416206269,0.04561293319531621,-0.00012950541493612905,-5.247095438408671e-05,8.965633167537555e-06,-0.02557511109228157,0.1022720747846948,0.046917357909906504,0.04990220069885254
1763290078.2968214,-3.4740507182931866e-06,-0.00019676432616416722,0.0005012921810607622,-0.027636510139607554,0.10238187021046796,0.0459542548045957,-0.00014342388492445473,-1.8420613346462703e-05,-4.371682669714931e-07,-0.029447488413467768,0.10224583124744013,0.0471466890427787,0.04974818229675293
1763290078.346856,-7.943089132084419e-08,-0.0002091969624094795,0.00027451245918143645,-0.03122400095532099,0.1023521353082224,0.046261272697524475,-7.767336152908672e-05,-6.772717478411689e-05,9.304928898768401e-06,-0.033331495707533874,0.10239379606986754,0.04720500145660177,0.04994392395019531
1763290078.3969383,1.948672497126696e-05,-0.00022151469894835565,0.00015462911432509874,-0.03490843941149712,0.10236156469460878,0.046505506432735905,-0.00014075422737546282,-0.0001129505886813972,1.183483594882174e-05,-0.03725219436863846,0.10223876949887867,0.047298185177920886,0.05003476142883301
1763290078.4468338,1.8314818878820913e-05,-0.0002744350024236977,0.0001057413231832868,-0.038669129268587676,0.10233486664285363,0.046709916633347455,-9.140612669449383e-05,-2.7007741817533698e-05,-1.5385224253009543e-05,-0.041428710083076775,0.10239579923406739,0.04755401398166252,0.05008220672607422
1763290078.4971125,7.663389332360096e-05,-0.0002697559711070443,7.783016047801494e-05,-0.04252647682962602,0.10234862426020053,0.046920090636177754,-0.00016844722143269887,-4.117167527835266e-05,6.019083152732317e-06,-0.04562293993788729,0.10217210612080074,0.04756455770968342,0.049895524978637695
1763290078.5473738,0.0001006059353867385,-0.000504527385937045,3.906742874141995e-05,-0.046497221427809876,0.10231013736972638,0.047082064761442,-0.00014527848542491184,3.7677633955129725e-06,-1.825340071672159e-05,-0.049831687604166335,0.1022497999676204,0.04763036634070576,0.050278663635253906
1763290078.5970027,0.0001464926550200199,-0.0006026872662744067,4.552087470051651e-05,-0.05053091760334906,0.10229720413280363,0.04721918849259719,-0.0001429999168719176,-7.541365145127975e-05,3.5989136914640286e-06,-0.05373622980187636,0.1022424113470286,0.04762806650299179,0.05026125907897949
1763290078.6469517,0.0002218811536943952,-0.000817331728741584,6.565752116872383e-05,-0.054504043537929474,0.10228547935991195,0.04732249819956577,-0.00010841236251173159,-1.6501604695771576e-06,-1.0424077974603786e-05,-0.0553005316908419,0.10232617277377898,0.047174189036547146,0.04962897300720215
1763290078.6968856,0.0003792356171419865,-0.0010350251628886398,0.00029208855374188945,-0.057976067296107034,0.10229467260283043,0.04730086139211331,-0.0001023247309006132,2.2194509619362102e-05,-1.596767556279798e-05,-0.05533478086156798,0.10234353519421102,0.047192356540143296,0.049948930740356445
1763290078.7469049,0.0005065725320298444,-0.0012934112570305604,0.0003018007923504668,-0.060094076163072115,0.10230562350293537,0.04728597232966552,-9.081775261974282e-05,2.27341958586591e-05,-1.3956698200341916e-05,-0.05524315079697651,0.10234758949670919,0.047210582366097674,0.04993391036987305
1763290078.7970123,0.000546500151438331,-0.001322581214768407,0.0003111130592095719,-0.06124030963680287,0.10231502981316498,0.04727674529597337,-0.00011566184450555005,3.554431242317783e-05,-1.868986868557486e-05,-0.05515274877148266,0.1022928476913163,0.047207358074328465,0.050019264221191406
1763290078.8468208,0.0005016994002082767,-0.0012207221788583936,0.00028741704660782685,-0.061715667354490446,0.10231028786697016,0.047267551719598934,-0.00011389763876691403,2.9859908953948885e-05,-1.3793739499573388e-05,-0.055065876926169745,0.10230619640736682,0.04720476226994135,0.050107479095458984
1763290078.8974905,0.0006100835181328783,-0.0012066338611548195,2.4363454368583255e-05,-0.06173066753315056,0.10230949622914243,0.047258673061112914,-0.00011019174525756102,2.6346078423422512e-05,-1.0547249485065293e-05,-0.055027320274695715,0.10232160263044032,0.04719323027064618,0.049808502197265625
1763290078.9470584,0.0006060944477375097,-0.0011075570637278397,-9.725528792159155e-05,-0.06148360686732634,0.10231224107206294,0.047248363844159744,-0.00010566517625224996,2.7349250259908732e-05,-9.15977043588359e-06,-0.05499139316807414,0.10233733755027097,0.04716500897197522,0.05066967010498047
1763290078.9972312,0.0005714680410140386,-0.000900184097800855,-9.110000944124719e-05,-0.06104030231672916,0.1023178084195222,0.04723329599901497,-0.00010085425995537089,3.046711608721223e-05,-9.278273497175433e-06,-0.05497188283599223,0.10234747855975201,0.047127269963956615,0.04956793785095215
1763290079.0469813,0.0006469267798904629,-0.0009872540057674784,-0.00016268864434846605,-0.06052096250274203,0.10232435405259199,0.0472126742656859,-9.567726518419455e-05,3.347173433290529e-05,-9.680472116512374e-06,-0.054958326651618615,0.1023550734594183,0.04708398886816562,0.05017280578613281
1763290079.1008067,0.0006064433380448174,-0.0009214347967166591,-0.0002376821099691783,-0.0599600671393142,0.10233110781169041,0.047186558726490774,-8.84301938689234e-05,3.771318274404099e-05,-1.0832739303077257e-05,-0.05495108342366818,0.10236301429469385,0.04702722889153904,0.04975008964538574
1763290079.146916,0.000570826588877259,-0.000839649463946654,-0.00022048195496301862,-0.05943635558389022,0.10233810550421873,0.047153420228181205,-8.835821154257025e-05,4.223441804233428e-05,-1.2349881253169293e-05,-0.05494994192151865,0.10236400605230433,0.04701326425141172,0.05382537841796875
1763290079.1971126,0.0004592294213613553,-0.0006798624401535628,-0.0002153208204364677,-0.058861278342726066,0.10234378311171288,0.04712394951205013,-8.8459500544851e-05,4.674230818904898e-05,-1.4089234045345492e-05,-0.05494952920335614,0.10236505939420204,0.04700425172272024,0.04610919952392578
1763290079.2508643,0.0003520208453014249,-0.0005145534924056175,-0.00025255499727415355,-0.057758439665929515,0.10234846123878971,0.047098833809657056,-8.914466014900859e-05,4.986694899494115e-05,-1.511478781235646e-05,-0.054947975754949405,0.10236588536716318,0.04700070420470442,0.05019664764404297
1763290079.2970097,0.0002497357554585567,-0.00024807255362828054,-0.0004162232023604469,-0.056237230758110254,0.10235230880613155,0.04707830031650036,-8.908175825087987e-05,5.076927174427995e-05,-1.5392286543640165e-05,-0.054943454586313924,0.10236775467491843,0.04699937540641616,0.05375170707702637
1763290079.3471339,0.00020245295958390365,0.00013592648871716355,-0.0006182187098786605,-0.054789284548038636,0.10235572717387997,0.04706169196879978,-8.843296766310085e-05,5.868070247527042e-05,-1.8086146045786338e-05,-0.0549409965100616,0.10237021419791215,0.04698365030513203,0.04614543914794922
1763290079.4015205,0.0001362469831235363,0.0003419230068755944,-0.0007098543189870124,-0.05318115904439853,0.10235894516703059,0.04704519664002664,-8.405933605380086e-05,8.01111799658895e-05,-1.2303038701808994e-05,-0.05453798501378967,0.10237730719292149,0.04694781901408949,0.050124168395996094
1763290079.446997,0.00040555532441799804,0.0005417889170590859,-0.0009118354255380696,-0.05133749160169112,0.10236303171673411,0.04702436583472583,-5.099744865860172e-05,8.726417606464912e-05,-1.5157957792532532e-05,-0.05348665746925362,0.10249984857223748,0.04695887002061932,0.05438661575317383
1763290079.4972491,0.00046842345520898773,0.0005623471716441766,-0.0009078275583975497,-0.0503170015117827,0.10239316246677022,0.047010413132068836,-6.183850803345768e-05,8.919430990948855e-05,-1.2617272061035185e-05,-0.05190775984164044,0.10245524296228448,0.046916970310268494,0.045476436614990234
1763290079.5506537,0.0010463632499295896,0.0011576808165028815,-0.0006865376108437535,-0.049317322843880844,0.10240685382733083,0.04699024261425039,-3.4892076740834394e-05,0.00010410767573627391,-1.235306719027644e-05,-0.04982770466456251,0.10251818020688419,0.046782689931158444,0.05025219917297363
1763290079.5970788,0.0019790531577587723,0.001992373167235971,-0.00021064308587020675,-0.04827117481417521,0.10243138680960695,0.04694491717551581,-8.378445317003456e-05,0.00014042287760231975,-2.9777922095332852e-05,-0.04792267401101965,0.10241392355534429,0.046780650452492495,0.05340456962585449
1763290079.64693,0.0021300278489614264,0.0021680768716192548,-9.055155703897546e-05,-0.04735814187014215,0.10242755902878264,0.046909006094815485,-4.5025977936263785e-05,5.320707039706491e-05,3.9295545316693305e-06,-0.04585902958033721,0.10247844087455404,0.04669061587281394,0.04642510414123535
1763290079.7016056,0.0024760243115097805,0.0037001329234698146,0.0016552709277839583,-0.04629260884097655,0.10243874598341107,0.04686115910161481,-6.457003216606055e-05,9.496367421988852e-05,-1.3246266630841299e-05,-0.04408093824070249,0.10245552222210907,0.0468264666989205,0.049851179122924805
1763290079.747082,0.002676086151628479,0.004593372824142864,0.0026335445829679003,-0.04515762533788285,0.10244243539145814,0.046853702104476154,-5.284257049768336e-05,0.00010372500664360927,-2.7304114970564944e-05,-0.04290636551607951,0.10246578380441651,0.04677335948500991,0.05467557907104492
1763290079.7973416,0.002312204603299798,0.004338146453304495,0.002618480297806118,-0.044212727780257706,0.10244756231811336,0.046836146333956316,-3.320551519501128e-05,8.828484637231469e-05,-1.2366450800365858e-05,-0.04159425072884254,0.1025495188740464,0.04692065840880675,0.045476436614990234
1763290079.8470163,0.0019851485766996914,0.005026747166274921,0.0033600692769641853,-0.04323025128363729,0.10247000937099471,0.04685483161259568,-6.245865562325076e-05,0.0001240312198028668,-3.5533848978024194e-05,-0.04080608676366834,0.1024526927634295,0.046919584512111416,0.05025959014892578
1763290079.8971376,0.0017643324822179092,0.005402584696989655,0.003727014603127277,-0.04236763470051866,0.10246621190295802,0.046869170306480724,-5.9722073142557354e-05,7.062912146645093e-05,-8.717793478696354e-06,-0.039861325579695565,0.10245884803935135,0.04679422676589019,0.04967474937438965
1763290079.9470491,0.0016545348374090625,0.005592284033982823,0.003978294844349353,-0.0415443468627407,0.10246457891459126,0.04685275845669683,-7.083136018217356e-05,6.22422390353503e-05,-1.6815200183190022e-06,-0.039225438171695354,0.1024370653991824,0.04689365969003524,0.050121307373046875
1763290079.9973392,0.0017111381371233802,0.005693991842023839,0.0040442626784981135,-0.040812427051927426,0.10245853370175029,0.04686182221348313,-6.715825772816888e-05,5.8504957309243833e-05,-1.0063181391435197e-05,-0.038730562402630696,0.10242512596436781,0.04688472947013581,0.0499114990234375
1763290080.0469418,0.0017732887193194513,0.005791831121033908,0.004046311285455743,-0.040171689967450984,0.10245118811998832,0.0468669171137224,-5.887894724835996e-05,5.2009301968921246e-05,-3.889044800243511e-06,-0.03831216443439152,0.10245747460134025,0.04700271725776815,0.05029010772705078
1763290080.0971751,0.0020927929040905494,0.005774486651669937,0.003904992884843154,-0.03961480159490903,0.10245259088870085,0.04689683264940016,-6.0415411809980305e-05,2.0393041545891167e-05,1.4507283403229695e-05,-0.03780382961903528,0.10246056522049374,0.046996801266106926,0.049602508544921875
1763290080.147118,0.002393235201578399,0.005796361388144189,0.003754929296972562,-0.039093960731368296,0.10245435965606298,0.046918858081183935,-7.691341832749478e-05,7.44530180329284e-05,-9.94767485895697e-06,-0.03761592124970782,0.1024385524716096,0.046999407222637284,0.05023336410522461
1763290080.1974504,0.002613787460162889,0.005945633035459984,0.00335292044784843,-0.03866911353387692,0.1024508915915272,0.04693660800468766,-7.94983748347091e-05,7.055912458600192e-05,-6.8314636516138635e-06,-0.037410335653508105,0.1024199081022037,0.04698863029026333,0.049942970275878906
1763290080.247307,0.002693056526806066,0.0061394146482454705,0.00298826323315517,-0.03831004537890756,0.10244408052902498,0.04694807846764027,-8.751002332776017e-05,9.658357799846945e-05,-1.7396932671562917e-05,-0.037289146934606845,0.10241172986873526,0.04701247852365303,0.05033230781555176
1763290080.2971845,0.0024740446329438903,0.006504611591787766,0.0021338779600314868,-0.03801879683573334,0.10243696866855712,0.046962267336665524,-7.987074449186561e-05,8.353610699519108e-05,-1.613914796891151e-05,-0.03712720286293213,0.10240258042916639,0.04694292023202971,0.04985666275024414
1763290080.347111,0.0016633365874356369,0.006700087672309577,6.861531096054211e-05,-0.03776802772607071,0.10242940201243278,0.04695802834256363,-5.721477523905784e-05,4.2915986045024276e-05,-2.772426688376535e-06,-0.03688421092418799,0.10246495934067368,0.046977880304998144,0.04987740516662598
1763290080.3974545,0.001233429525419464,0.006747673218341934,-0.001179112634315884,-0.037528813522003046,0.10243722611435024,0.04696240547918761,-6.710427252840033e-05,4.003911647160844e-05,-8.904655706430323e-07,-0.03680589768540313,0.10243336228901567,0.046994065345830914,0.0499265193939209
1763290080.446996,-0.0003084711421084817,0.004874344709411094,-0.003617696852223453,-0.037332858054787935,0.10243637797008232,0.04696938097180654,-6.37004907665336e-05,3.3581550641440054e-05,5.160442003062199e-06,-0.036697256890766264,0.10243264950979336,0.04697435513869643,0.05034351348876953
1763290080.497477,-0.0012028810708284749,0.0028925564870597984,-0.005092795665789375,-0.03716323007988119,0.10243555801886783,0.04697048362982495,-6.44024983851618e-05,4.0523599817830026e-05,4.24057234856787e-06,-0.03663294338190848,0.10244154771231839,0.046979443954253186,0.049541473388671875
1763290080.5471892,-0.0016794877539792535,0.0013036982032778584,-0.0059660370791920474,-0.037021757499933236,0.10243687617855834,0.046972461428524966,-8.085937090038955e-05,7.484153551635462e-05,-1.1360811000677228e-05,-0.036651109237207644,0.10241344321604817,0.04698880755284319,0.05048108100891113
1763290080.5970523,-0.0021541984966674675,0.00014737587829778426,-0.006282281934731105,-0.03692018879064376,0.10243172144452473,0.046976063753537224,-8.828549457785885e-05,8.845630176589723e-05,-1.8019794144282766e-05,-0.03664631372934985,0.10239994491549353,0.04701425719330505,0.049712181091308594
1763290080.6470814,-0.0027316437293415,-0.0007116847076098176,-0.006267993205200986,-0.03684348142647098,0.1024247314616864,0.04698447151409742,-9.346030467413763e-05,8.839191397317266e-05,-1.8773240319244795e-05,-0.036619029664878754,0.10238748395588626,0.047028687360569754,0.04986310005187988
1763290080.6974428,-0.003056579480801237,-0.0012270879061719593,-0.006257586601973899,-0.0367805866169825,0.10241653781606574,0.046994203376627276,-9.78606855829768e-05,8.76806063642309e-05,-1.9065082491288568e-05,-0.0365944895777086,0.10237577338309034,0.04703702368853924,0.05002903938293457
1763290080.7470667,-0.004212132271984988,-0.002204942603088267,-0.004999319302895648,-0.0367285223171943,0.1024075702884073,0.04700362750684822,-9.852808058392802e-05,8.80996903118023e-05,-1.9276501020064432e-05,-0.03657397736082689,0.10237410494330912,0.04703823403639974,0.05036139488220215
1763290080.797183,-0.004984832403869837,-0.0028237314687136286,-0.0038155143776303505,-0.03668553559384985,0.10240020835063102,0.04701124382421873,-9.561573577987579e-05,8.507214586535841e-05,-1.7743681656754967e-05,-0.03654787989320593,0.10238021548856246,0.047035221843984176,0.049623966217041016
1763290080.8510087,-0.0054358852734295885,-0.003208543810296962,-0.003127784324054794,-0.03664782405381108,0.10239581019609689,0.04701652124506998,-9.369648572390873e-05,8.211789268550279e-05,-1.599417632389488e-05,-0.03651886873997126,0.10238453521481472,0.047031939840452466,0.05011630058288574
1763290080.8974454,-0.003738344307929765,-0.003963780370289634,-0.004396050966670593,-0.0366130220695027,0.10239332987016514,0.04701991521404834,-9.484996832832375e-05,7.965259859310904e-05,-1.479841534060787e-05,-0.036496587885976636,0.10238171676216523,0.047026911928228936,0.05382561683654785
1763290080.9473238,-0.0015083217093951615,-0.0038873370230446337,-0.004875229246735262,-0.03658279828196335,0.10239077506031968,0.047021455862934686,-9.352898907256321e-05,7.924690395218573e-05,-1.416374877514797e-05,-0.03648089085648266,0.10238455571944849,0.047024453391373545,0.04643678665161133
1763290081.0009158,-0.00033569423321292026,-0.0037946642844288456,-0.005460107501603358,-0.0365563241318398,0.10238940683699882,0.04702211648012934,-9.243120108477449e-05,7.916911994600322e-05,-1.3919269298072269e-05,-0.03646625257872323,0.10238774812093365,0.04702228914385247,0.04987835884094238
1763290081.0472348,-0.0004471729436891109,-0.003834905392848568,-0.006055844365784181,-0.03653299256516328,0.1023890419267095,0.047022155439959724,-9.036666342850562e-05,7.654975734892022e-05,-1.2251876105733146e-05,-0.0364500320163331,0.10239184058262563,0.047018588724652643,0.05359196662902832
1763290081.097264,-0.00045598927380888254,-0.0034418706658954335,-0.005671670724792347,-0.03651221647281695,0.10238965761102325,0.0470213714339539,-8.887791335731245e-05,7.43955132347331e-05,-1.1212482279785173e-05,-0.03643753967797937,0.10239401904348422,0.047015812562881364,0.046319007873535156
1763290081.1516078,-0.0023765427475323712,-0.0036806227188001406,-0.003113428838314522,-0.036493555150343034,0.10239061709586594,0.04702014906607933,-8.678852428640668e-05,7.164266008889834e-05,-9.95897707342763e-06,-0.03642429457893257,0.10239728413692784,0.04700924126230409,0.05002927780151367
1763290081.1972463,-0.003136595797248337,-0.0050294658302779665,-0.0010588032503274494,-0.03647636664014259,0.10239208378603659,0.04701774984514376,-8.533845547348426e-05,6.995632738437698e-05,-9.182917180306736e-06,-0.03641613457307113,0.10239877520865637,0.047001732854516545,0.05434370040893555
1763290081.247375,-0.0026728732321668223,-0.005572971956567634,-0.00015004343892403176,-0.03646175037340257,0.10239355582136023,0.047014226447778654,-8.45712567091856e-05,6.90330504093227e-05,-8.622245096628705e-06,-0.03641084115111459,0.10239939011399102,0.04699910529590257,0.0456385612487793
1763290081.3008978,-0.0022302427469775296,-0.006240049252380631,0.00029620826218616395,-0.03644932326681364,0.10239483930412452,0.047010900105918275,-8.34740574662067e-05,6.802774960415264e-05,-8.162987726598463e-06,-0.03640520194957587,0.10240150398092984,0.04700140537415609,0.05012869834899902
1763290081.3474321,-0.0017082747262643868,-0.006891570277415818,0.0004758010163352354,-0.03643855891866608,0.10239630550013645,0.047008811530171384,-8.34831395130565e-05,6.716942516847154e-05,-7.673899167875728e-06,-0.036400941857826996,0.10240113713838905,0.04700151120982195,0.05352282524108887
1763290081.3973963,-0.0013632218709846288,-0.006794581887197576,0.0005334321214098325,-0.0364295197851827,0.10239736843899938,0.04700720565351907,-8.327309560917557e-05,6.658288601231963e-05,-7.422336181044456e-06,-0.03639826895778185,0.10240142079351822,0.0470020676245418,0.04653429985046387
1763290081.4509375,-0.0006701705163589919,-0.00699521782167543,0.0005107360859625746,-0.03642197343796038,0.10239825994478702,0.04700607546026735,-8.293277691608562e-05,6.600363772380735e-05,-7.067838313195544e-06,-0.03639586373076853,0.10240225726219698,0.047002264907845634,0.049964189529418945
1763290081.497562,-9.482470927257844e-05,-0.007337345632830687,0.0003252421086563535,-0.03641564874140452,0.1023991393473358,0.04700523728890538,-8.291137589863108e-05,6.559735766819674e-05,-6.829502115791364e-06,-0.036393717980009246,0.10240251922043986,0.04700322081710256,0.05354118347167969
1763290081.5475,0.00017281091078622722,-0.00689290382759013,0.00010961986769868487,-0.036410404429379144,0.10239988291643587,0.04700479377367679,-8.31706193621283e-05,6.530022811511683e-05,-6.652961551663562e-06,-0.036392408650558865,0.10240183742824827,0.04700196557292084,0.04662442207336426
1763290081.5972462,-0.000461324243044854,-0.006218996890752617,-2.2712259123274882e-05,-0.03640607736081104,0.10240031290541718,0.04700417166725134,-8.331523523492527e-05,6.49542526955195e-05,-6.422240511294093e-06,-0.03639081655819089,0.10240157526956173,0.04700167822079472,0.04993796348571777
1763290081.6473567,-0.0012501820868507547,-0.0054772621007761,9.976376590301188e-05,-0.036402419545377415,0.10240059062286311,0.04700362318960824,-8.348815267296467e-05,6.480429168238e-05,-6.415531864266401e-06,-0.03639056855855505,0.10240091497379056,0.0470006920392394,0.04974627494812012
1763290081.697716,-0.0018893368997066485,-0.004836748982773252,0.0003544265709342187,-0.03639956465799707,0.10240066197759368,0.04700297840395003,-8.315169956133757e-05,6.411502731680492e-05,-6.18873168216403e-06,-0.03638789733883646,0.10240195231105131,0.04700077087338779,0.050110578536987305
1763290081.7475371,-0.002342676039090868,-0.004535993385911026,0.0007322428917041162,-0.03639679435879524,0.10240094584914328,0.04700249280163571,-8.307030821804058e-05,6.390156540916039e-05,-6.131318022433407e-06,-0.0363870967143042,0.10240216807720137,0.04700078727089269,0.050359249114990234
1763290081.7973776,-0.00236134928969141,-0.004186086281065296,0.0008803477381429507,-0.03639449593659166,0.1024012147382094,0.04700211762900138,-8.304989854985147e-05,6.383439573370844e-05,-6.032063177919858e-06,-0.03638682936668233,0.10240230085637081,0.04700079736166535,0.04982113838195801
1763290081.84755,-0.0021555519490261696,-0.0036937738667978037,0.0008453235082964805,-0.03639267411084262,0.10240145368358489,0.04700182720646963,-8.304989854985147e-05,6.383439573370844e-05,-6.032063177919858e-06,-0.03638682936668233,0.10240230085637081,0.04700079736166535,0.049840450286865234
1763290081.8974164,-0.0018044955004649242,-0.003202605272867663,0.0007920964429657845,-0.03639127693061075,0.1024016400612815,0.04700160067065399,-8.327046849750536e-05,6.363645943770018e-05,-5.98328602023071e-06,-0.0363863065369213,0.1024017665404664,0.04700035561203078,0.05017232894897461
1763290081.9473376,-0.0015024344779754292,-0.002740277910162571,0.0007246283339864152,-0.036390092796724414,0.10240166788633687,0.04700132678249713,-8.332448040377926e-05,6.365124010749669e-05,-5.981262342255848e-06,-0.03638603480227478,0.10240173654490103,0.047000754475883526,0.049866437911987305
1763290081.997343,-0.0010245456341092091,-0.00246767916808181,0.0006825148287437968,-0.03638912571722733,0.10240168299115071,0.04700120089534555,-8.317212678874527e-05,6.329527466631624e-05,-5.816130348379817e-06,-0.036385500493855305,0.10240195231105131,0.04700077087338764,0.049921274185180664
1763290082.0473647,-0.0005732592422926654,-0.002145194461645868,0.0006230899093768899,-0.03638826721816835,0.10240174224149978,0.04700110630710308,-8.317212678874527e-05,6.329527466631624e-05,-5.816130348379817e-06,-0.036385500493855305,0.10240195231105131,0.04700077087338764,0.050005435943603516
1763290082.0975282,-0.00026024973207118313,-0.001834345225797997,0.0005744290424791039,-0.03638760862539173,0.1024017884568067,0.047001032525288526,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638496663671856,0.10240210998631483,0.04700078285617988,0.05002164840698242
1763290082.147351,1.0795857707157448e-05,-0.001506943361495813,0.0005401657466254393,-0.03638698643312792,0.10240185919331113,0.047000977609214546,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638496663671856,0.10240210998631483,0.04700078285617988,0.05016350746154785
1763290082.197222,0.00011996618483097455,-0.0012193166121004428,0.0004565831880009301,-0.036386508751122065,0.10240191436779433,0.04700093477261937,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638496663671856,0.10240210998631483,0.04700078285617988,0.04982280731201172
1763290082.2475893,0.00019145695899153915,-0.0009714295977868116,0.0003604073750558199,-0.036386142159805075,0.1024019574038948,0.04700090135845115,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638496663671856,0.10240210998631483,0.04700078285617988,0.049870967864990234
1763290082.2974415,0.00019846378458476842,-0.0007526786418036083,0.0002671058769601091,-0.036385860982460126,0.10240199097205305,0.047000875294107264,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638496663671856,0.10240210998631483,0.04700078285617988,0.05036735534667969
1763290082.347234,0.0002116188760904429,-0.0005334325687740004,7.375687567684557e-05,-0.03638564593211854,0.10240201715521402,0.047000854962757826,-8.3163224260002e-05,6.317685697188098e-05,-5.63083344197597e-06,-0.03638495128477378,0.10240214617990318,0.04700185532254623,0.04985213279724121
1763290082.3973873,0.00015490033147941585,-0.00032735846669840467,-0.00011133793381270436,-0.036385478137114076,0.10240204554072818,0.04700107504599758,-8.305676426871555e-05,6.29232865089513e-05,-5.636617831318288e-06,-0.036384697353982066,0.10240224936435816,0.04700092716291724,0.04979252815246582
1763290082.447551,-5.80900970853996e-06,-0.00012589400107198282,-0.00025826553811158186,-0.03638529402505396,0.1024020903819376,0.04700104251508162,-8.305676426871555e-05,6.29232865089513e-05,-5.636617831318288e-06,-0.036384697353982066,0.10240224936435816,0.04700092716291724,0.050153255462646484
1763290082.4972563,-0.00011635028608130338,-1.1531604277924907e-07,-0.0003144848993632685,-0.03638515265897159,0.10240212535808113,0.0470010171403595,-8.312007902489236e-05,6.289347388574046e-05,-5.6377616161402646e-06,-0.03638469012929088,0.10240220937026656,0.047001458981388466,0.05016374588012695
1763290082.547432,-0.00020094171519213793,4.247601757963594e-05,-0.0002703443242607886,-0.03638504270043909,0.10240214384079249,0.047001114347625494,-8.323213216264123e-05,6.317675591216513e-05,-5.6296657014137236e-06,-0.03638494586628141,0.10240211618432982,0.04700225418639659,0.04970526695251465
1763290082.6012347,-0.00025630923710442206,3.5869574048878004e-05,-0.00022749797409408632,-0.03638501462289692,0.10240213775639062,0.0470013651140083,-8.323213216264123e-05,6.317675591216513e-05,-5.6296657014137236e-06,-0.03638494586628141,0.10240211618432982,0.04700225418639659,0.05017566680908203
1763290082.6473098,-0.00027528554684825104,2.687797050795237e-05,-0.00017133702790868107,-0.03638499363919991,0.10240213301055157,0.04700156071153594,-8.307562638845728e-05,6.285006801224771e-05,-5.656702068982737e-06,-0.036384143823413,0.10240251452183702,0.04700228445872333,0.0538027286529541
1763290082.6976428,-0.0002800412255782418,7.168312594915552e-06,-0.0001510899351564266,-0.036384802508040694,0.1024022169430936,0.0470017199370279,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.04607510566711426
1763290082.752986,-0.0002323612449953128,-4.882332730877178e-05,-0.00014803767274508477,-0.036384596686293416,0.1024022083041114,0.04700177966662071,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.05033302307128906
1763290082.8224475,-0.00036320108970039827,-0.0001239591534622113,-0.0001862635685640913,-0.03638443658803522,0.10240220156569646,0.04700182625558076,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638389730864496,0.10240214808015669,0.047001053180128684,0.0553431510925293
1763290082.8722625,1.294247436728246e-05,0.0001693884580950804,0.0006300996626031618,-0.03638431482518801,0.10240218979884763,0.047001656179837085,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.06946158409118652
1763290082.922412,8.052407889998391e-05,0.00014551839551415596,0.0007838184734527783,-0.03638421818574009,0.10240218713158766,0.04700172993549172,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.04981493949890137
1763290082.97286,8.580767666522651e-05,0.00012007050168144368,0.0008121463680687574,-0.03638414313025822,0.10240218505111964,0.04700178746481371,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.05014944076538086
1763290083.022623,5.218877337700489e-05,0.00011073511541545445,0.0006168774834406221,-0.03638408485570792,0.10240218342835106,0.04700183233761125,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.05044817924499512
1763290083.0724838,-0.00011274433731207888,0.00019080990508283128,0.0003372648141519097,-0.03638403963957342,0.10240218216258934,0.047001867338328174,-8.318151635726866e-05,6.278936460005834e-05,-5.644479070810513e-06,-0.03638388389182458,0.10240217767486937,0.04700199143053036,0.04976296424865723
